    Blocking waiting for file lock on build directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 5.42s
     Running unittests src/lib.rs (target/debug/deps/tensor_chain-0091e7770622d69c)
test error::tests::test_invalid_hash ... ok
test error::tests::test_invalid_state ... ok
test error::tests::test_invalid_transition ... ok
test error::tests::test_membership_change_in_progress ... ok
test error::tests::test_merge_failed ... ok
test error::tests::test_network_error ... ok
test error::tests::test_node_not_found ... ok
test error::tests::test_queue_full ... ok
test error::tests::test_not_leader ... ok
test error::tests::test_serialization_error ... ok
test error::tests::test_snapshot_error ... ok
test error::tests::test_storage_error ... ok
test error::tests::test_transaction_failed ... ok
test error::tests::test_workspace_error ... ok
test error::tests::test_validation_failed ... ok
test geometric_membership::tests::test_config_custom ... ok
test geometric_membership::tests::test_config_clone ... ok
test geometric_membership::tests::test_geometric_membership_config_default ... ok
test geometric_membership::tests::test_geometric_membership_creation ... ok
test geometric_membership::tests::test_geometric_membership_debug ... ok
test geometric_membership::tests::test_inner_membership ... ok
test geometric_membership::tests::test_prune_stale_embeddings ... ok
test geometric_membership::tests::test_ranked_peer_clone ... ok
test geometric_membership::tests::test_ranked_peer_debug ... ok
test geometric_membership::tests::test_nearest_healthy_peer_no_healthy ... ok
test geometric_membership::tests::test_nearby_healthy_peers_empty ... ok
test geometric_membership::tests::test_ranked_peers ... ok
test geometric_membership::tests::test_ranked_peers_with_multiple_embeddings ... ok
test geometric_membership::tests::test_record_peer_embedding ... ok
test geometric_membership::tests::test_update_local_embedding ... ok
test geometric_membership::tests::test_view ... ok
test gossip::tests::test_add_peer_already_exists ... ok
test gossip::tests::test_add_peer_duplicates_filtered ... ok
test gossip::tests::test_all_states ... ok
test gossip::tests::test_expire_suspicions_callback_invoked ... ok
test gossip::tests::test_expire_suspicions_timeout ... ok
test gossip::tests::test_expire_suspicions_not_yet_timed_out ... ok
test gossip::tests::test_gossip_config_clone_debug ... ok
test gossip::tests::test_gossip_config_custom ... ok
test gossip::tests::test_gossip_config_default ... ok
test gossip::tests::test_gossip_manager_create_gossip_message ... ok
test gossip::tests::test_gossip_manager_handle_alive ... ok
test gossip::tests::test_gossip_manager_handle_suspect_other ... ok
test gossip::tests::test_gossip_manager_register_callback ... ok
test gossip::tests::test_gossip_manager_node_state ... ok
test gossip::tests::test_gossip_manager_round_count ... ok
test gossip::tests::test_gossip_manager_handle_suspect_self ... ok
test gossip::tests::test_gossip_manager_select_targets_empty ... ok
test gossip::tests::test_gossip_manager_select_targets_with_peers ... ok
test gossip::tests::test_gossip_message_alive_debug ... ok
test gossip::tests::test_gossip_message_debug_clone ... ok
test gossip::tests::test_gossip_message_serialization ... ok
test gossip::tests::test_gossip_node_state_debug_clone ... ok
test gossip::tests::test_gossip_message_suspect_debug ... ok
test gossip::tests::test_gossip_node_state_equal_incarnation ... ok
test gossip::tests::test_gossip_node_state_serialization ... ok
test gossip::tests::test_gossip_node_state_supersedes ... ok
test gossip::tests::test_gossip_node_state_supersedes_higher_incarnation ... ok
test gossip::tests::test_gossip_node_state_supersedes_newer_timestamp ... ok
test gossip::tests::test_gossip_node_state_try_new ... ok
test gossip::tests::test_gossip_node_state_with_wall_time ... ok
test gossip::tests::test_handle_alive_clears_suspicion ... ok
test gossip::tests::test_gossip_round_increments_counter ... ok
test gossip::tests::test_gossip_round_with_empty_targets ... ok
test gossip::tests::test_handle_ping_ack_failure ... ok
test gossip::tests::test_handle_ping_ack_failure_keeps_suspicion ... ok
test gossip::tests::test_handle_ping_ack_success ... ok
test gossip::tests::test_handle_ping_ack_success_for_unknown_target ... ok
test gossip::tests::test_handle_suspect_remote_tracking ... ok
test gossip::tests::test_handle_sync_callbacks_invoked ... ok
test gossip::tests::test_heal_progress_batch_clear ... ok
test gossip::tests::test_handle_suspect_self_refutation ... ok
test gossip::tests::test_handle_sync_sender_marked_healthy ... ok
test gossip::tests::test_heal_progress_clear ... ok
test gossip::tests::test_heal_progress_reset ... ok
test gossip::tests::test_health_counts ... ok
test gossip::tests::test_heal_progress_tracking ... ok
test gossip::tests::test_lamport_time_advances ... ok
test gossip::tests::test_health_counts_from_manager ... ok
test gossip::tests::test_lamport_time_getter ... ok
test gossip::tests::test_lww_all_states_iterator ... ok
test gossip::tests::test_lww_count_by_health_unknown ... ok
test gossip::tests::test_lww_fail_node ... ok
test gossip::tests::test_lww_fail_nonexistent ... ok
test gossip::tests::test_lww_is_empty ... ok
test gossip::tests::test_lww_membership_state_debug_clone ... ok
test gossip::tests::test_lww_membership_state_get ... ok
test gossip::tests::test_lww_membership_state_states_for_gossip ... ok
test gossip::tests::test_lww_merge_newer_wins ... ok
test gossip::tests::test_lww_refute_lower_incarnation ... ok
test gossip::tests::test_lww_merge_older_ignored ... ok
test gossip::tests::test_lww_refute_same_incarnation ... ok
test gossip::tests::test_lww_refute_nonexistent_node ... ok
test gossip::tests::test_lww_suspect_already_failed ... ok
test gossip::tests::test_lww_suspect_nonexistent_node ... ok
test gossip::tests::test_lww_suspect_wrong_incarnation ... ok
test gossip::tests::test_membership_view ... ok
test gossip::tests::test_merge_empty_incoming ... ok
test gossip::tests::test_merge_returns_changed_nodes ... ok
test gossip::tests::test_node_count ... ok
test gossip::tests::test_node_state_nonexistent_returns_none ... ok
test gossip::tests::test_pending_suspicion_struct ... ok
test gossip::tests::test_select_gossip_targets_empty_peers ... ok
test gossip::tests::test_select_gossip_targets_excludes_self ... ok
test distributed_tx::tests::test_try_lock_with_wait_tracking_atomicity ... ok
test gossip::tests::test_select_gossip_targets_fallback_random ... ok
test gossip::tests::test_shutdown ... ok
test gossip::tests::test_states_for_gossip_limits_count ... ok
test gossip::tests::test_suspicion_refutation ... ok
test gossip::tests::test_with_geometric_constructor ... ok
test hlc::tests::test_hlc_estimated_wall_ms ... ok
test gossip::tests::test_suspect_node_starts_suspicion ... ok
test hlc::tests::test_hlc_from_node_id ... ok
test hlc::tests::test_hlc_new ... ok
test hlc::tests::test_hlc_now_monotonic ... ok
test hlc::tests::test_hlc_receive_same_wall_time ... ok
test hlc::tests::test_hlc_receive_advances ... ok
test hlc::tests::test_hlc_rapid_calls ... ok
test hlc::tests::test_hlc_timestamp_as_u64 ... ok
test hlc::tests::test_hlc_timestamp_default ... ok
test hlc::tests::test_hlc_timestamp_from_u64 ... ok
test hlc::tests::test_hlc_timestamp_debug ... ok
test hlc::tests::test_hlc_timestamp_hash ... ok
test hlc::tests::test_hlc_timestamp_new ... ok
test hlc::tests::test_hlc_timestamp_ordering ... ok
test hlc::tests::test_hlc_timestamp_roundtrip ... ok
test hlc::tests::test_hlc_timestamp_serialization ... ok
test membership::tests::test_cascading_failures ... ok
test gossip::tests::test_select_gossip_targets_no_duplicates ... ok
test membership::tests::test_clear_partition_state_nonexistent_node ... ok
test membership::tests::test_check_health_invokes_callback_on_health_change ... ok
test membership::tests::test_clear_partition_state_resets_node ... ok
test membership::tests::test_clear_partition_states_mixed_existing_nonexisting ... ok
test membership::tests::test_check_health_view_change_callback ... ok
test membership::tests::test_cluster_config_builder ... ok
test membership::tests::test_clear_partition_states_multiple_nodes ... ok
test membership::tests::test_cluster_config_debug ... ok
test membership::tests::test_cluster_view ... ok
test membership::tests::test_cluster_view_has_partition_status ... ok
test membership::tests::test_compute_partition_status_stalemate ... ok
test membership::tests::test_detect_healed_nodes_multiple_nodes ... ok
test membership::tests::test_detect_healed_nodes_never_partitioned ... ok
test membership::tests::test_detect_healed_nodes_partition_duration_calculation ... ok
test membership::tests::test_detect_healed_nodes_returns_healed_node ... ok
test membership::tests::test_detect_healed_nodes_threshold_not_met ... ok
test membership::tests::test_health_check_failure_during_degraded ... ok
test membership::tests::test_is_safe_to_write_false_during_grace ... ok
test membership::tests::test_health_config_default ... ok
test membership::tests::test_membership_callback ... ok
test membership::tests::test_membership_manager_check_health_failure ... ok
test membership::tests::test_membership_manager_check_health_success ... ok
test membership::tests::test_membership_manager_grace_period ... ok
test membership::tests::test_cluster_view_debug ... ok
test membership::tests::test_membership_manager_creation ... ok
test membership::tests::test_membership_manager_has_stats ... ok
test membership::tests::test_membership_manager_mark_healthy ... ok
test membership::tests::test_membership_manager_node_status ... ok
test membership::tests::test_membership_manager_mark_failed ... ok
test membership::tests::test_membership_manager_shutdown ... ok
test membership::tests::test_membership_stats_default ... ok
test membership::tests::test_membership_manager_view ... ok
test membership::tests::test_membership_manager_start ... ok
test membership::tests::test_membership_stats_new ... ok
test membership::tests::test_membership_stats_partition_events_tracked ... ok
test membership::tests::test_membership_stats_snapshot ... ok
test membership::tests::test_membership_stats_quorum_lost_events_incremented ... ok
test membership::tests::test_node_health_equality ... ok
test membership::tests::test_node_health_default ... ok
test membership::tests::test_node_status_record_failure ... ok
test membership::tests::test_node_status_new ... ok
test membership::tests::test_node_status_record_failure_tracks_partition_start ... ok
test membership::tests::test_node_status_record_success ... ok
test membership::tests::test_node_status_update_embedding ... ok
test membership::tests::test_on_partition_heal_default_implementation ... ok
test membership::tests::test_oscillating_node_health ... ok
test membership::tests::test_on_partition_heal_callback_invoked ... ok
test membership::tests::test_partition_status_clone ... ok
test membership::tests::test_partition_status_debug ... ok
test membership::tests::test_partition_status_default ... ok
test membership::tests::test_partition_status_equality ... ok
test cluster::tests::test_run_loop_tx_prepare_full_flow ... ok
test membership::tests::test_partition_status_during_grace_period ... ok
test membership::tests::test_partition_status_five_node_quorum_boundary ... ok
test membership::tests::test_partition_status_quorum_reachable ... ok
test membership::tests::test_partition_status_single_node_cluster ... ok
test membership::tests::test_partition_status_three_node_quorum ... ok
test membership::tests::test_partition_status_stalemate_verified ... ok
test membership::tests::test_partition_status_two_node_cluster_split ... ok
test membership::tests::test_recovery_after_grace_period ... ok
test message_validation::tests::test_composite_validator_all_pass ... ok
test message_validation::tests::test_config_default ... ok
test message_validation::tests::test_config_debug_clone ... ok
test message_validation::tests::test_embedding_magnitude_check ... ok
test message_validation::tests::test_validate_append_entries_response_valid ... ok
test message_validation::tests::test_validate_append_entries_no_embedding ... ok
test message_validation::tests::test_validate_append_entries_valid ... ok
test message_validation::tests::test_validate_block_request ... ok
test message_validation::tests::test_validate_block_request_at_exact_limit ... ok
test message_validation::tests::test_validate_block_request_empty_requester ... ok
test message_validation::tests::test_validate_block_request_inverted_range ... ok
test message_validation::tests::test_validate_block_request_too_many_blocks ... ok
test message_validation::tests::test_validate_block_request_valid ... ok
test message_validation::tests::test_validate_block_response ... ok
test message_validation::tests::test_validate_embedding_excessive_dimension ... ok
test message_validation::tests::test_validate_embedding_nan ... ok
test message_validation::tests::test_validate_embedding_inf ... ok
test message_validation::tests::test_validate_embedding_valid_sorted ... ok
test message_validation::tests::test_validate_embedding_zero_dimension ... ok
test message_validation::tests::test_validate_embedding_position_out_of_bounds ... ok
test message_validation::tests::test_validate_from_node_id ... ok
test message_validation::tests::test_validate_gossip ... ok
test message_validation::tests::test_validate_node_id_too_long ... ok
test message_validation::tests::test_validate_pre_vote_response_valid ... ok
test message_validation::tests::test_validate_pre_vote_valid ... ok
test message_validation::tests::test_validate_query_request_exceeds_max_length ... ok
test message_validation::tests::test_validate_query_request_valid ... ok
test message_validation::tests::test_validate_query_request_with_embedding ... ok
test message_validation::tests::test_validate_query_request_zero_id ... ok
test message_validation::tests::test_validate_query_request_zero_timeout ... ok
test message_validation::tests::test_validate_query_response_valid ... ok
test message_validation::tests::test_validate_query_response_zero_id ... ok
test message_validation::tests::test_validate_request_vote_empty_candidate ... ok
test message_validation::tests::test_validate_request_vote_valid ... ok
test message_validation::tests::test_validate_request_vote_zero_term ... ok
test message_validation::tests::test_validate_signed_gossip_future_timestamp ... ok
test message_validation::tests::test_validate_signed_gossip_empty_sender ... ok
test message_validation::tests::test_validate_shard_id_bounds ... ok
test message_validation::tests::test_validate_signed_gossip_invalid_signature_length ... ok
test message_validation::tests::test_validate_signed_gossip_old_timestamp ... ok
test message_validation::tests::test_validate_snapshot_request ... ok
test message_validation::tests::test_validate_snapshot_request_at_exact_limit ... ok
test message_validation::tests::test_validate_snapshot_request_empty_requester ... ok
test message_validation::tests::test_validate_snapshot_request_excessive_chunk ... ok
test message_validation::tests::test_validate_snapshot_request_zero_chunk ... ok
test message_validation::tests::test_validate_snapshot_response ... ok
test message_validation::tests::test_validate_snapshot_request_valid ... ok
test message_validation::tests::test_validate_term_exceeds_max ... ok
test message_validation::tests::test_validate_timeout_now ... ok
test message_validation::tests::test_validate_tx_abort_invalid_shard ... ok
test message_validation::tests::test_validate_tx_abort_zero_tx_id ... ok
test message_validation::tests::test_validate_tx_abort_valid ... ok
test message_validation::tests::test_validate_tx_ack_valid ... ok
test message_validation::tests::test_validate_tx_ack_zero_tx_id ... ok
test message_validation::tests::test_validate_tx_commit_invalid_shard ... ok
test message_validation::tests::test_validate_tx_commit_valid ... ok
test message_validation::tests::test_validate_tx_commit_zero_tx_id ... ok
test message_validation::tests::test_validate_tx_prepare_excessive_timeout ... ok
test message_validation::tests::test_validate_tx_prepare_response_valid ... ok
test message_validation::tests::test_validate_signed_gossip_valid ... ok
test message_validation::tests::test_validate_tx_prepare_response_zero_tx_id ... ok
test distributed_tx::tests::test_timeout_cleanup_cleans_wait_graph ... ok
test message_validation::tests::test_validate_tx_prepare_valid ... ok
test message_validation::tests::test_validate_tx_prepare_zero_tx_id ... ok
test message_validation::tests::test_validation_disabled ... ok
test metrics::tests::test_timing_snapshot_conversions ... ok
test metrics::tests::test_timing_snapshot_default ... ok
test metrics::tests::test_timing_snapshot_serialization ... ok
test metrics::tests::test_timing_stats_min_max_extremes ... ok
test metrics::tests::test_timing_stats_new ... ok
test metrics::tests::test_timing_stats_record_duration ... ok
test metrics::tests::test_timing_stats_record_multiple ... ok
test metrics::tests::test_timing_stats_snapshot ... ok
test metrics::tests::test_timing_stats_record_single ... ok
test metrics::tests::test_timing_stats_snapshot_empty ... ok
test metrics::tests::test_timing_stats_reset ... ok
test metrics::tests::test_timing_stats_concurrent_access ... ok
test network::tests::test_append_entries_response_debug_clone ... ok
test network::tests::test_append_entries_response_serialization ... ok
test network::tests::test_block_request_debug_clone ... ok
test network::tests::test_append_entries_debug_clone ... ok
test network::tests::test_block_response_debug_clone ... ok
test network::tests::test_block_request_response_serialization ... ok
test network::tests::test_all_message_variants_debug ... ok
test network::tests::test_append_entries_serialization ... ok
test network::tests::test_config_change_constructors ... ok
test network::tests::test_config_change_debug_eq ... ok
test network::tests::test_joint_config_all_voters_dedup ... ok
test network::tests::test_config_change_serialization ... ok
test network::tests::test_joint_config_has_joint_quorum ... ok
test network::tests::test_dropped_message_counter ... ok
test network::tests::test_joint_config_debug_eq ... ok
test network::tests::test_joint_config_has_joint_quorum_both_required ... ok
test network::tests::test_joint_config_serialization ... ok
test network::tests::test_log_entry_config ... ok
test network::tests::test_log_entry_data_debug_clone ... ok
test network::tests::test_log_entry_debug_clone ... ok
test network::tests::test_log_entry_new ... ok
test network::tests::test_log_entry_data_serialization ... ok
test network::tests::test_log_entry_serialization ... ok
test network::tests::test_memory_transport_broadcast ... ok
test network::tests::test_memory_transport_connect_disconnect ... ok
test network::tests::test_memory_transport_connect_noop ... ok
test network::tests::test_log_entry_with_config_change_serialization ... ok
test network::tests::test_memory_transport_creation ... ok
test network::tests::test_memory_transport_recv_empty ... ignored, recv() now blocks until message received
test network::tests::test_memory_transport_peers ... ok
test network::tests::test_merge_delta_entry_debug_clone ... ok
test network::tests::test_memory_transport_send_unknown_peer ... ok
test network::tests::test_merge_delta_entry_serialization ... ok
test network::tests::test_merge_op_type_debug_copy ... ok
test network::tests::test_merge_op_type_variants ... ok
test network::tests::test_message_debug_format ... ok
test network::tests::test_message_clone ... ok
test network::tests::test_memory_transport_send_recv ... ok
test network::tests::test_message_routing_embedding_append_entries_without ... ok
test network::tests::test_message_routing_embedding_append_entries_with ... ok
test network::tests::test_message_routing_embedding_ping ... ok
test network::tests::test_message_routing_embedding_pong ... ok
test network::tests::test_message_routing_embedding_request_vote ... ok
test network::tests::test_message_routing_embedding_tx_abort ... ok
test network::tests::test_message_routing_embedding_tx_commit ... ok
test network::tests::test_message_routing_embedding_tx_prepare ... ok
test network::tests::test_message_serialization ... ok
test network::tests::test_message_type_name_all_variants ... ok
test network::tests::test_network_manager_add_handler ... ok
test network::tests::test_network_manager_creation ... ok
test network::tests::test_partition_all_and_heal_all ... ok
test network::tests::test_partition_basic ... ok
test network::tests::test_peer_config ... ok
test network::tests::test_partition_blocks_send ... ok
test network::tests::test_partition_is_asymmetric ... ok
test network::tests::test_peer_config_debug_clone ... ok
test network::tests::test_ping_pong_serialization ... ok
test network::tests::test_prepare_vote_from_tx_vote_no ... ok
test network::tests::test_prepare_vote_from_tx_vote_conflict ... ok
test network::tests::test_prepare_vote_from_tx_vote_yes ... ok
test network::tests::test_prevote_debug_clone ... ok
test network::tests::test_prevote_response_debug_clone ... ok
test network::tests::test_prevote_response_serialization ... ok
test network::tests::test_prevote_serialization ... ok
test network::tests::test_query_request_debug_clone ... ok
test network::tests::test_query_request_serialization ... ok
test network::tests::test_query_response_with_error ... ok
test network::tests::test_query_response_serialization ... ok
test network::tests::test_raft_membership_config_add_learner ... ok
test network::tests::test_query_response_debug_clone ... ok
test network::tests::test_raft_membership_config_add_learner_already_learner ... ok
test network::tests::test_raft_membership_config_add_learner_already_voter ... ok
test network::tests::test_raft_membership_config_debug_eq ... ok
test network::tests::test_raft_membership_config_has_quorum_joint ... ok
test network::tests::test_raft_membership_config_in_joint_consensus ... ok
test network::tests::test_raft_membership_config_is_learner ... ok
test network::tests::test_raft_membership_config_is_voter ... ok
test network::tests::test_raft_membership_config_promote_learner ... ok
test network::tests::test_raft_membership_config_promote_nonexistent ... ok
test network::tests::test_raft_membership_config_quorum_joint ... ok
test network::tests::test_raft_membership_config_quorum_simple ... ok
test network::tests::test_raft_membership_config_remove_learner ... ok
test network::tests::test_raft_membership_config_remove_nonexistent ... ok
test network::tests::test_raft_membership_config_remove_voter ... ok
test network::tests::test_raft_membership_config_replication_targets ... ok
test network::tests::test_raft_membership_config_replication_targets_joint ... ok
test network::tests::test_request_vote_debug_clone ... ok
test network::tests::test_request_vote_response_debug_clone ... ok
test network::tests::test_request_vote_response_serialization ... ok
test network::tests::test_snapshot_request_debug_clone ... ok
test network::tests::test_snapshot_response_debug_clone ... ok
test network::tests::test_timeout_now_debug_clone ... ok
test network::tests::test_timeout_now_serialization ... ok
test network::tests::test_tx_abort_msg_debug_clone ... ok
test network::tests::test_snapshot_request_response_serialization ... ok
test network::tests::test_tx_ack_msg_debug_clone ... ok
test network::tests::test_tx_ack_with_error ... ok
test network::tests::test_tx_commit_msg_debug_clone ... ok
test network::tests::test_tx_commit_abort_ack_serialization ... ok
test network::tests::test_tx_handler_ignores_non_2pc_messages ... ok
test network::tests::test_tx_handler_prepare ... ok
test network::tests::test_tx_handler_abort ... ok
test network::tests::test_tx_handler_commit ... ok
test network::tests::test_tx_handler_prepare_conflict ... ok
test network::tests::test_tx_prepare_msg_serialization ... ok
test network::tests::test_tx_prepare_response_msg_debug_clone ... ok
test network::tests::test_tx_prepare_msg_debug_clone ... ok
test network::tests::test_tx_prepare_response_serialization ... ok
test network::tests::test_tx_vote_from_prepare_vote_conflict ... ok
test network::tests::test_tx_vote_debug_clone ... ok
test network::tests::test_tx_vote_from_prepare_vote_no ... ok
test network::tests::test_tx_vote_from_prepare_vote_yes ... ok
test network::tests::test_tx_vote_variants_serialization ... ok
test partition_merge::tests::test_config_serialization ... ok
test partition_merge::tests::test_can_merge_with_cooldown_blocking ... ok
test partition_merge::tests::test_advance_session_from_terminal ... ok
test partition_merge::tests::test_conflict_types ... ok
test partition_merge::tests::test_data_reconciler_conflicting ... ok
test partition_merge::tests::test_data_reconciler_identical_states ... ok
test partition_merge::tests::test_data_reconciler_local_only_embedding ... ok
test partition_merge::tests::test_data_reconciler_no_embeddings ... ok
test partition_merge::tests::test_data_reconciler_nearly_identical ... ok
test partition_merge::tests::test_data_reconciler_opposite_vectors ... ok
test partition_merge::tests::test_data_reconciler_orthogonal_merge ... ok
test partition_merge::tests::test_data_reconciler_remote_only_embedding ... ok
test partition_merge::tests::test_manager_with_reconcilers ... ok
test partition_merge::tests::test_membership_reconciler_lww_higher_incarnation ... ok
test partition_merge::tests::test_membership_reconciler_local_incarnation_higher ... ok
test partition_merge::tests::test_membership_reconciler_union ... ok
test partition_merge::tests::test_membership_reconciler_lww_same_incarnation_timestamp_wins ... ok
test partition_merge::tests::test_membership_view_comparison ... ok
test partition_merge::tests::test_membership_view_serialization ... ok
test partition_merge::tests::test_membership_view_summary ... ok
test partition_merge::tests::test_membership_view_summary_with_hash ... ok
test partition_merge::tests::test_merge_phase_is_terminal ... ok
test partition_merge::tests::test_membership_view_summary_with_states ... ok
test partition_merge::tests::test_merge_phase_transitions ... ok
test partition_merge::tests::test_merge_session_advance_phases ... ok
test partition_merge::tests::test_merge_session_advance_phase ... ok
test partition_merge::tests::test_merge_session_duration ... ok
test partition_merge::tests::test_merge_session_creation ... ok
test partition_merge::tests::test_merge_session_fail ... ok
test partition_merge::tests::test_merge_session_has_summaries ... ok
test partition_merge::tests::test_merge_session_has_all_views ... ok
test partition_merge::tests::test_merge_session_fail_phase_transition ... ok
test partition_merge::tests::test_merge_session_is_phase_timed_out ... ok
test partition_merge::tests::test_partition_merge_config_aggressive ... ok
test partition_merge::tests::test_partition_merge_config_builder ... ok
test partition_merge::tests::test_partition_merge_config_conservative ... ok
test partition_merge::tests::test_partition_merge_config_default ... ok
test partition_merge::tests::test_partition_merge_config_max_retries ... ok
test partition_merge::tests::test_partition_merge_manager_active_sessions ... ok
test partition_merge::tests::test_partition_merge_manager_advance_session ... ok
test partition_merge::tests::test_partition_merge_manager_complete_session ... ok
test partition_merge::tests::test_partition_merge_manager_concurrent_limit ... ok
test partition_merge::tests::test_partition_merge_manager_creation ... ok
test partition_merge::tests::test_partition_merge_manager_fail_session ... ok
test partition_merge::tests::test_partition_merge_manager_cooldown ... ok
test partition_merge::tests::test_partition_merge_manager_handle_view_exchange ... ok
test partition_merge::tests::test_partition_merge_manager_set_local_view ... ok
test partition_merge::tests::test_partition_merge_manager_set_summaries ... ok
test partition_merge::tests::test_partition_merge_stats ... ok
test partition_merge::tests::test_partition_merge_manager_start_merge ... ok
test partition_merge::tests::test_partition_merge_stats_empty ... ok
test partition_merge::tests::test_partition_merge_stats_rates ... ok
test partition_merge::tests::test_partition_merge_stats_record_session_start ... ok
test partition_merge::tests::test_partition_state_summary ... ok
test partition_merge::tests::test_partition_state_summary_comparison ... ok
test partition_merge::tests::test_partition_state_summary_hash_match ... ok
test partition_merge::tests::test_partition_state_summary_with_embedding ... ok
test partition_merge::tests::test_partition_state_summary_with_log_position ... ok
test partition_merge::tests::test_partition_state_summary_serialization ... ok
test partition_merge::tests::test_pending_tx_serialization ... ok
test partition_merge::tests::test_pending_tx_state ... ok
test partition_merge::tests::test_pending_tx_state_accessors ... ok
test partition_merge::tests::test_pending_tx_votes ... ok
test partition_merge::tests::test_pending_tx_is_timed_out ... ok
test partition_merge::tests::test_start_merge_blocked_by_all_cooldowns ... ok
test partition_merge::tests::test_start_merge_blocked_by_max_concurrent ... ok
test partition_merge::tests::test_transaction_reconciler_empty_inputs ... ok
test partition_merge::tests::test_tx_reconciler_any_no ... ok
test partition_merge::tests::test_tx_reconciler_both_all_yes ... ok
test partition_merge::tests::test_tx_reconciler_incomplete_aborts ... ok
test partition_merge::tests::test_tx_reconciler_incomplete_votes_conflict ... ok
test partition_merge::tests::test_tx_reconciler_only_local_incomplete ... ok
test partition_merge::tests::test_tx_reconciler_only_local_timed_out ... ok
test partition_merge::tests::test_tx_reconciler_only_one_side ... ok
test partition_merge::tests::test_tx_reconciler_only_remote_has_tx_all_yes ... ok
test partition_merge::tests::test_tx_reconciler_only_remote_has_tx_with_no ... ok
test partition_merge::tests::test_tx_reconciler_only_remote_incomplete ... ok
test partition_merge::tests::test_tx_reconciler_only_remote_timed_out ... ok
test partition_merge::tests::test_tx_reconciler_timeout_aborts ... ok
test raft::tests::test_add_learner_already_learner ... ok
test raft::tests::test_add_learner_already_voter ... ok
test raft::tests::test_add_learner_not_leader ... ok
test raft::tests::test_add_learner_success ... ok
test distributed_tx::tests::test_coordinator_with_wal_recovery ... ok
test raft::tests::test_append_entries_heartbeat ... ok
test raft::tests::test_append_entries_response_updates_quorum_tracker ... ok
test raft::tests::test_become_leader_no_partial_state ... ok
test raft::tests::test_become_leader_with_heartbeat ... ok
test raft::tests::test_become_leader_atomicity ... ok
test raft::tests::test_can_compact_no_previous ... ok
test raft::tests::test_can_compact_within_cooldown ... ok
test raft::tests::test_cancel_transfer ... ok
test raft::tests::test_compaction_config_defaults ... ok
test raft::tests::test_compaction_tick_counter_increments ... ok
test raft::tests::test_create_snapshot_basic ... ok
test raft::tests::test_create_snapshot_computes_hash ... ok
test raft::tests::test_create_snapshot_empty_chain ... ok
test raft::tests::test_create_snapshot_finalized_exceeds_log ... ok
test raft::tests::test_create_snapshot_no_finalized ... ok
test raft::tests::test_create_snapshot_streaming_finalized_exceeds_log ... ok
test raft::tests::test_create_snapshot_streaming_no_finalized ... ok
test raft::tests::test_fast_path_insufficient_history ... ok
test raft::tests::test_fast_path_leader_change_clears_history ... ok
test raft::tests::test_fast_path_low_similarity_rejected ... ok
test raft::tests::test_fast_path_state_add_embedding ... ok
test raft::tests::test_fast_path_state_clear_leader ... ok
test raft::tests::test_fast_path_state_default ... ok
test raft::tests::test_fast_path_state_get_embeddings_unknown_leader ... ok
test raft::tests::test_fast_path_state_get_sparse_embeddings ... ok
test raft::tests::test_fast_path_state_max_history ... ok
test raft::tests::test_fast_path_state_multiple_leaders ... ok
test raft::tests::test_fast_path_state_new ... ok
test raft::tests::test_fast_path_stats_acceptance_rate ... ok
test raft::tests::test_fast_path_stats_alias ... ok
test raft::tests::test_fast_path_stats_new ... ok
test raft::tests::test_fast_path_stats_record ... ok
test raft::tests::test_fast_path_stats_recorded ... ok
test raft::tests::test_finalization ... ok
test raft::tests::test_finalize_to ... ok
test raft::tests::test_finalize_to_beyond_commit ... ok
test raft::tests::test_geometric_tiebreak_in_request_vote ... ok
test raft::tests::test_geometric_vote_bias_disabled ... ok
test raft::tests::test_geometric_vote_bias_empty_embeddings ... ok
test raft::tests::test_geometric_vote_bias_enabled ... ok
test raft::tests::test_get_snapshot_chunks ... ok
test raft::tests::test_get_snapshot_metadata ... ok
test raft::tests::test_get_uncommitted_entries_edge_cases ... ok
test raft::tests::test_get_uncommitted_entries_returns_committed_not_applied ... ok
test raft::tests::test_handle_append_entries_extends_log ... ok
test raft::tests::test_handle_append_entries_log_conflict ... ok
test raft::tests::test_handle_append_entries_old_term ... ok
test raft::tests::test_handle_append_entries_prev_log_index_too_high ... ok
test raft::tests::test_handle_append_entries_prev_log_mismatch ... ok
test raft::tests::test_handle_append_entries_response_failure_decrements_next_index ... ok
test raft::tests::test_handle_append_entries_response_higher_term ... ok
test raft::tests::test_handle_append_entries_response_not_leader ... ok
test raft::tests::test_handle_append_entries_response_success_advances_commit ... ok
test raft::tests::test_handle_append_entries_updates_commit_index ... ok
test raft::tests::test_handle_append_entries_with_embedding ... ok
test raft::tests::test_handle_ping_message ... ok
test raft::tests::test_handle_pre_vote_denies_stale_log ... ok
test raft::tests::test_handle_pre_vote_denies_when_leader_active ... ok
test raft::tests::test_handle_pre_vote_grants_when_eligible ... ok
test raft::tests::test_handle_request_vote_already_voted ... ok
test raft::tests::test_handle_request_vote_log_not_up_to_date ... ok
test raft::tests::test_handle_request_vote_response_duplicate_vote ... ok
test raft::tests::test_handle_request_vote_response_gains_quorum ... ok
test raft::tests::test_handle_request_vote_response_higher_term ... ok
test raft::tests::test_handle_request_vote_response_not_candidate ... ok
